date,C4,MASI,EqualWeight
2025-03-11,-0.041257974529199215,-0.039636588132837436,-0.04660449783963716
2025-03-12,-0.04808447670802474,-0.05026237596995664,-0.05426803741880437
2025-03-13,-0.03311328097685773,-0.03884602875769205,-0.042301630090126885
2025-03-14,-0.025873861161983536,-0.03163583488835475,-0.038358451043339126
2025-03-17,-0.01188894354306258,-0.027987273275288493,-0.026259417079253167
2025-03-18,0.0,-0.01849646902026192,-0.012385629668744902
2025-03-19,0.0,0.0,0.0
2025-03-20,0.0,0.0,0.0
2025-03-21,0.0,0.0,0.0
2025-03-24,0.0,0.0,0.0
2025-03-25,-0.008847359490717688,-0.010138878613120905,-0.010772441114849318
2025-03-26,-0.018838796001057423,-0.016291565043421885,-0.016350703694299917
2025-03-27,-0.01776249001332786,-0.014993959789713629,-0.016570724188902486
2025-03-28,-0.01636780737494692,-0.005760568173015956,-0.01496754511664422
2025-04-02,-0.014126178095082209,-0.010277380999222707,-0.011630282998304153
2025-04-03,-0.0455581361469618,-0.0336262739524783,-0.03877807061172278
2025-04-04,-0.042442753893811025,-0.03507546190657729,-0.03965574174183928
2025-04-07,-0.10229097936303899,-0.0895125382903661,-0.10300325690377155
2025-04-08,-0.08552001236124374,-0.07726357428513453,-0.0852708653613985
2025-04-09,-0.11170342423064417,-0.1025364437238151,-0.11239595655064971
2025-04-10,-0.0880441494030264,-0.08294853309006756,-0.08094461186326973
2025-04-11,-0.09572381652290884,-0.10014112796802377,-0.09890840173680648
2025-04-14,-0.0667266051741312,-0.07162043776933791,-0.06737919739701104
2025-04-15,-0.03957723429479609,-0.04490482534305973,-0.03647805045440233
2025-04-16,-0.04562424680332944,-0.041142941512164244,-0.03326091304098533
2025-04-17,-0.038459230334326966,-0.03826768573140582,-0.02670413031267016
2025-04-18,-0.0281288010863876,-0.03444802677943504,-0.01865245015704875
2025-04-21,-0.02837091574711348,-0.033036276745428306,-0.01865036717218671
2025-04-22,-0.02675307244559344,-0.03659071776662426,-0.021099842918486544
2025-04-23,-0.024316953902871363,-0.0355575633190941,-0.023099972721466577
2025-04-24,-0.0196307508496959,-0.03132986687459738,-0.015440793534421848
2025-04-25,-0.013097282929616094,-0.030192831437903855,-0.013927919419854384
2025-04-28,-0.006116589950461715,-0.023272947618196094,-0.009642300612682453
2025-04-29,-0.005972729156817347,-0.027274504690745882,-0.01383201149568547
2025-04-30,-0.008654584726779047,-0.02623430613560629,-0.018148783767815924
2025-05-05,-0.020047660248625587,-0.030216003545689984,-0.02253315353567653
2025-05-06,-0.015531701623249461,-0.023020728782932376,-0.014316650373017548
2025-05-07,-0.0070051021248426215,-0.02050415564564112,-0.011643400983627594
2025-05-08,-0.011381235419519187,-0.02139436892898605,-0.017268801829063207
2025-05-09,-0.00034932582410784896,-0.011969542720917548,-0.005504227405329631
2025-05-12,0.0,0.0,0.0
2025-05-13,0.0,0.0,0.0
2025-05-14,-0.0010910974533184792,-0.003129881358717279,-0.001656783844395271
2025-05-15,-0.001101148120016937,-0.003875654461049316,-0.00027474140334216024
2025-05-16,-0.015082207577248763,-0.016306243061876557,-0.014525883525588812
2025-05-19,-0.010810325242572194,-0.010792884439995376,-0.012576178268165927
2025-05-20,-0.01666862772291655,-0.00047308440019744324,-0.008176794897270745
2025-05-21,-0.014753123637042398,-0.002279457477120439,-0.009639196636235359
2025-05-22,-0.011781442967646605,0.0,-0.0036973795861782177
2025-05-23,-0.008615888215169676,-0.001059514909316328,-0.0002941554762633247
2025-05-26,-0.014837534160115906,-0.0035792760589050676,-0.00366790934504746
2025-05-27,-0.013420958208748002,-0.004489466028631539,-0.003169579229320152
2025-05-28,-0.015872831584217262,-0.007446463837898265,-0.0053420181884263895
2025-05-29,-0.017536770972253146,-0.011620160703417315,-0.00631678661940327
2025-05-30,-0.009299113957360827,-0.008575614081923755,0.0
2025-06-03,-0.006841230653149899,-0.0013559890290455456,-0.0006811307116892928
2025-06-04,0.0,0.0,0.0
2025-06-05,0.0,0.0,0.0
2025-06-06,-0.0021538548693661452,-0.0068427346502478725,0.0
2025-06-10,0.0,-0.002516606980116687,0.0
2025-06-11,-0.001817695272405051,-0.0018437361823853138,-0.0016513343486092014
2025-06-12,-0.004083493323066012,-0.00837397825290076,-0.007780437390219275
2025-06-13,-0.013802712724418464,-0.014598009055340033,-0.01998730456117792
2025-06-16,-0.01686451217017526,-0.027380692290216446,-0.028491506532328792
2025-06-17,-0.019081432918717,-0.03273070586245108,-0.030633586527207934
2025-06-18,-0.03201120329922191,-0.044145266985119,-0.04454604152359887
2025-06-19,-0.0477737904418436,-0.0569243494340117,-0.06182507719847752
2025-06-20,-0.03357083043582065,-0.03922001775053763,-0.0440969106588911
2025-06-23,-0.04603059811597665,-0.050085210219396825,-0.05017024957399985
2025-06-24,-0.026392025503612637,-0.024941906160221516,-0.031588674060205046
2025-06-25,-0.017862319651121727,-0.015232678349471396,-0.020500741613902584
2025-06-26,0.0,-0.011524114902461413,-0.005103891150980866
2025-06-30,0.0,-0.02106768515656221,-0.008561879260821303
2025-07-02,0.0,-0.015418850068990131,0.0
2025-07-03,-0.005945437311028479,-0.011537395786098914,-0.004661298492953048
2025-07-04,-0.012546874533600372,-0.008444735925381197,-0.007088405598314251
2025-07-07,-0.012648816273771457,0.0,-0.005612797600455521
2025-07-08,-0.005734218381599376,0.0,-0.003575972059764343
2025-07-09,-0.003579985063880242,-0.0008643841180372425,0.0
2025-07-10,-0.002387680533102232,-0.00011669291731042364,0.0
2025-07-11,-0.006341157812630338,0.0,0.0
2025-07-14,-0.007826406280489473,-0.0041302754651438844,-0.0008809577325111784
2025-07-15,-0.022064615886419614,-0.009181145080566222,-0.007309461445389354
2025-07-16,-0.022924639467845176,-0.009509198956817344,-0.009510406633765234
2025-07-17,-0.022312260232793313,-0.004010025186659161,-0.005191054520932381
2025-07-18,-0.007476105792420751,0.0,0.0
2025-07-21,-0.010976114550781624,0.0,0.0
2025-07-22,-0.00917406640520102,0.0,0.0
2025-07-23,-0.021350801823428633,-0.005590063176525661,-0.0036161654672652865
2025-07-24,-0.012782445520646668,0.0,0.0
2025-07-25,-0.007203829187539146,0.0,0.0
2025-07-28,-0.011001376450225697,-0.004707408610012176,-0.00456866126507538
2025-07-29,-0.0029389142332836293,0.0,-0.001303841965494601
2025-07-31,0.0,0.0,0.0
2025-08-01,0.0,-0.0032715927845979875,-0.0016673047529081053
2025-08-04,0.0,-0.004460411434446643,0.0
2025-08-05,0.0,-0.0030102872642862044,0.0
2025-08-06,0.0,0.0,0.0
2025-08-07,0.0,0.0,0.0
2025-08-08,-0.0018740651884988635,0.0,0.0
2025-08-11,0.0,0.0,-0.001624866887629861
2025-08-12,-0.008700757696278316,0.0,0.0
2025-08-13,-0.007047799659538279,-0.001259314671558931,-0.0033966850194488973
2025-08-15,-0.0006906527909846805,-0.0019405922510662421,0.0
2025-08-18,-0.008303593327361525,-0.006969512437292713,-0.008294041105638694
2025-08-19,-0.012386789923213404,-0.013282627005300585,-0.012674914157576045
2025-08-22,-0.002162976623171775,0.0,0.0
2025-08-25,-0.0002633294843620293,0.0,0.0
2025-08-26,0.0,0.0,0.0
2025-08-27,-8.065072465734957e-05,0.0,-0.0019971958339819462
2025-08-28,0.0,-0.004708760620006136,-0.003933684752694955
2025-08-29,-0.01779647813366836,-0.008827667729608746,-0.015622775042658854
2025-09-01,-0.020347984758754656,-0.007989661382481028,-0.00899563020798222
2025-09-02,-0.0157779300100086,-0.0056821414811893955,-0.0024992482353055623
2025-09-03,-0.0053922396790037075,-0.004317874185899129,0.0
2025-09-04,-0.012548627177534355,-0.00718378986396051,-0.004707118842985691
2025-09-08,-0.012194167763416641,-0.00954072287143759,-0.006023453975735671
2025-09-09,-0.037153855290011584,-0.035198806921094894,-0.03367972817463982
2025-09-10,-0.020191916716452707,-0.01933331024620699,-0.017476178488679106
2025-09-11,-0.017222370790042518,-0.01778069193304055,-0.010748876883545089
2025-09-12,-0.022226350033373254,-0.019992237328529505,-0.010588250278016131
2025-09-15,-0.027480508219672628,-0.03082646859935234,-0.019327351773250512
2025-09-16,-0.0298248699957141,-0.029020260920475605,-0.017311751717745683
2025-09-17,-0.03359990412136171,-0.03197828128416125,-0.02137509592906406
2025-09-18,-0.024094876167506607,-0.02147021209871569,-0.017337947647575125
2025-09-19,-0.012182694903328017,-0.01430165934281391,-0.010762161561765349
2025-09-22,-0.012142579898158146,-0.013683664381458294,-0.009386540254924913
2025-09-23,-0.020492112244493765,-0.02290018726025267,-0.016314003456631143
2025-09-24,-0.026417386122580266,-0.03044311422904089,-0.02491117333795856
2025-09-25,-0.03293127188347689,-0.03970910457931076,-0.029832700559863756
2025-09-26,-0.037480206421855455,-0.04401212221418027,-0.039673402550536196
2025-09-29,-0.05617586056352808,-0.061940831062318624,-0.05811979962921032
2025-09-30,-0.04825643647280742,-0.05973663980785815,-0.05671723180292032
2025-10-01,-0.08279712515879512,-0.092040356659432,-0.0863950069779088
2025-10-02,-0.07758184627231612,-0.08764696908591485,-0.08830998728617445
2025-10-03,-0.06598701650471284,-0.06985030364225298,-0.06814811779923957
2025-10-06,-0.04457695826116859,-0.056799233773628166,-0.05168252112143901
2025-10-07,-0.052681056721801345,-0.06177637111818712,-0.05459953804064177
2025-10-08,-0.0561504914368357,-0.06773823684261326,-0.05774608969889139
2025-10-09,-0.07262982561960496,-0.08075745853597693,-0.06650173202818555
2025-10-10,-0.07069165630224494,-0.08323464262232949,-0.07257194950573609
2025-10-13,-0.07391372748205882,-0.07746095987761092,-0.06938434209942446
2025-10-14,-0.09606215095289472,-0.0957269312148562,-0.08449215203621285
2025-10-15,-0.10100837065060375,-0.1005360995829383,-0.09148579319410466
2025-10-16,-0.08795164476014439,-0.08872597676300042,-0.08222282614914989
2025-10-17,-0.08544888112708515,-0.08775747889330687,-0.08181911769577677
2025-10-20,-0.06377237619795029,-0.06452664194011437,-0.061578465242345004
2025-10-21,-0.05121562672997215,-0.044186788005908806,-0.04795602133321086
2025-10-22,-0.044907541944125384,-0.03858228015864251,-0.04045296444562296
2025-10-23,-0.04418726525885064,-0.04195876004299326,-0.04217936605740347
2025-10-24,-0.04071731587429317,-0.0390530341458557,-0.03879477583372426
2025-10-27,-0.04245923393458162,-0.0424625977802372,-0.04209922550232803
2025-10-28,-0.04139478717229805,-0.04069053644569298,-0.04237918833516885
2025-10-29,-0.04339511076591618,-0.036167532136546776,-0.03867980592612008
2025-10-30,-0.047095517229045814,-0.033934833701002476,-0.03642104043671457
2025-10-31,-0.04159675065077861,-0.029504571634061727,-0.032678294092126525
2025-11-03,-0.040282304231822885,-0.025872382137695715,-0.029172256687436282
2025-11-04,-0.04316080805942091,-0.033195287836113696,-0.03859904259252167
2025-11-05,-0.054726270578480896,-0.040887210295217025,-0.05008864960203552
2025-11-07,-0.06309160730920349,-0.04769823219349145,-0.05559039614935901
2025-11-10,-0.06729046589144405,-0.05779779070631674,-0.06226902790021427
2025-11-11,-0.08572020638604949,-0.07950447204673505,-0.07417928801085838
2025-11-12,-0.08723484404136839,-0.07732423117360832,-0.07707141741770507
2025-11-13,-0.07927396907906636,-0.07309987517087013,-0.07361624257027533
2025-11-14,-0.08692533623789034,-0.07848228598215334,-0.07909724868939827
2025-11-17,-0.09385161903203376,-0.08586668376570428,-0.08488770586270611
2025-11-19,-0.11163669205530757,-0.08586668376570428,-0.10623772462877945
2025-11-20,-0.11841316759695908,-0.08586668376570428,-0.10919987067910819
2025-11-21,-0.11235073383494298,-0.08586668376570428,-0.10416449517791804
2025-11-24,-0.11258249848836366,-0.08586668376570428,-0.10499111261281047
2025-11-25,-0.10753723551899763,-0.08586668376570428,-0.10136071845484718
2025-11-26,-0.10005611221150479,-0.08586668376570428,-0.09238820649988333
2025-11-27,-0.09766362949540486,-0.08586668376570428,-0.08876034630166574
2025-11-28,-0.10052530602996312,-0.08586668376570428,-0.09123316829201167
2025-12-01,-0.10391489769660478,-0.08586668376570428,-0.0940596647746299
2025-12-02,-0.1050068065176849,-0.08586668376570428,-0.09610230360391037
2025-12-03,-0.10157453427302954,-0.08586668376570428,-0.0929266351291913
2025-12-04,-0.09718994451462803,-0.08586668376570428,-0.08869073076985134
2025-12-05,-0.09437735718744678,-0.08586668376570428,-0.08693133022382249
2025-12-08,-0.09153811497196518,-0.08586668376570428,-0.08498182846138214
2025-12-09,-0.0950254085998693,-0.08586668376570428,-0.08565709192765159
2025-12-10,-0.09346072265851468,-0.08586668376570428,-0.0819286429027547
2025-12-11,-0.08993195259882203,-0.08586668376570428,-0.08105874107508038
2025-12-12,-0.08339709498740844,-0.08586668376570428,-0.07157139981932936
2025-12-15,-0.08579511075083601,-0.08586668376570428,-0.07485074758420507
2025-12-16,-0.08939878004535573,-0.08586668376570428,-0.07841958527040316
2025-12-17,-0.08436792431073614,-0.08586668376570428,-0.07433808238977546
2025-12-18,-0.08831888038289049,-0.08586668376570428,-0.07209411602868487
2025-12-19,-0.09300589353529931,-0.08586668376570428,-0.075388129427443
2025-12-22,-0.0888851920982322,-0.08586668376570428,-0.06939712542903254
2025-12-23,-0.08872997363244894,-0.08586668376570428,-0.07054467528674813
2025-12-24,-0.0957017780140319,-0.08586668376570428,-0.07321281066749752
2025-12-25,-0.09531115840011273,-0.08586668376570428,-0.06978319291899737
2025-12-26,-0.128438144663777,-0.08586668376570428,-0.08945786106329345
2025-12-29,-0.11856749853045045,-0.08586668376570428,-0.09032478321440007
2025-12-30,-0.1113336261752722,-0.08586668376570428,-0.07972405340011124
2025-12-31,-0.09769772335986315,-0.08586668376570428,-0.07438539230810626
2026-01-02,-0.07527146633142501,-0.08586668376570428,-0.052860203778747006
2026-01-05,-0.063251217535358,-0.08586668376570428,-0.042240118248797365
2026-01-06,-0.05372951202355336,-0.08586668376570428,-0.03766425560677267
2026-01-07,-0.06700509725133408,-0.08586668376570428,-0.04083975446868382
2026-01-08,-0.059933539982389816,-0.08586668376570428,-0.04122665369558065
2026-01-09,-0.06088843822495382,-0.08586668376570428,-0.04095938380329134
2026-01-12,-0.051691556940180905,-0.08586668376570428,-0.033383328731408035
2026-01-13,-0.058331647409900045,-0.08586668376570428,-0.034731672043286865
2026-01-15,-0.061411249724636296,-0.08586668376570428,-0.037115361790943435
2026-01-16,-0.06486911189924838,-0.08586668376570428,-0.04351356751000923
2026-01-19,-0.06861317247964127,-0.08586668376570428,-0.04598037131913446
2026-01-20,-0.07835334829673912,-0.08586668376570428,-0.056923739387553574
2026-01-21,-0.09259991036698567,-0.08586668376570428,-0.06180258891540047
2026-01-22,-0.08047711119550549,-0.08586668376570428,-0.05438457942263286
2026-01-23,-0.096994722160895,-0.08586668376570428,-0.06488377990930061
2026-01-26,-0.10665747171525619,-0.08586668376570428,-0.07724276262898899
2026-01-27,-0.09255307034777982,-0.08586668376570428,-0.06557648359391444
2026-01-28,-0.07130305074149945,-0.08586668376570428,-0.04525258554579337
2026-01-29,-0.0644640406479402,-0.08586668376570428,-0.04474552632356399
2026-01-30,-0.08752797323085515,-0.08586668376570428,-0.06408145192920778
2026-02-02,-0.09214822487492536,-0.08586668376570428,-0.0726209730941596
2026-02-03,-0.09541452043237231,-0.08586668376570428,-0.07379467299627529
2026-02-04,-0.09485485595236309,-0.08586668376570428,-0.0731613892665437
2026-02-05,-0.1150938370562472,-0.08586668376570428,-0.09300517240491657
2026-02-06,-0.09811554390816823,-0.08586668376570428,-0.09013834139765564
2026-02-13,-0.0981412741367762,-0.08586668376570428,-0.09163972047863123
2026-03-24,-0.09897087977504204,-0.08586668376570428,-0.09417736189443693
2026-03-25,-0.09282094133473251,-0.08586668376570428,-0.07775345726165972
2026-03-26,-0.10872273477519911,-0.08586668376570428,-0.0835446819254404
2026-03-27,-0.1173354488590197,-0.08586668376570428,-0.09228761049417733
2026-03-30,-0.1103766131917916,-0.08586668376570428,-0.08933147797394969
2026-03-31,-0.12313875269399277,-0.08586668376570428,-0.09973653717064968
2026-04-01,-0.10546580544487016,-0.08586668376570428,-0.07716348023630304
2026-04-02,-0.10448433262923973,-0.08586668376570428,-0.08150161416583435
2026-04-03,-0.09902062665150224,-0.08586668376570428,-0.07148336925528542
2026-04-06,-0.09415894244145206,-0.08586668376570428,-0.06897020994464564
2026-04-07,-0.1015789322165136,-0.08586668376570428,-0.0777189740000035
2026-04-08,-0.0860743414614733,-0.08586668376570428,-0.050286563720589816
2026-04-09,-0.08866714694170152,-0.08586668376570428,-0.05182505170874274
2026-04-10,-0.07949947710253102,-0.08586668376570428,-0.034554845998758354
2026-04-13,-0.07742132316382144,-0.08586668376570428,-0.041368898751881766
2026-04-14,-0.06682879737072167,-0.08586668376570428,-0.020989996441246106
2026-04-15,-0.06810046821720361,-0.08586668376570428,-0.019359455913864565
2026-04-16,-0.06707782272816909,-0.08586668376570428,-0.021424075617097693
2026-04-17,-0.039744420687292115,-0.08586668376570428,0.0
2026-04-20,-0.0456320861697187,-0.08586668376570428,-0.014000118612393475
2026-04-21,-0.04462803782749558,-0.08586668376570428,-0.010392287484513707
2026-04-22,-0.04084319880789278,-0.08586668376570428,-0.01137347575490466
2026-04-23,-0.04130180847785503,-0.08586668376570428,-0.010506538791059228
2026-04-24,-0.054784796328230634,-0.08586668376570428,-0.025244856256244508
2026-04-27,-0.05405262641412356,-0.08586668376570428,-0.020643418519510792
2026-04-28,-0.060959385594483884,-0.08586668376570428,-0.02727447218571666
2026-04-29,-0.06156449955162424,-0.08586668376570428,-0.03179040099964059
2026-04-30,-0.06167076169662222,-0.08586668376570428,-0.03417606665378803
2026-05-04,-0.05711353870178737,-0.08586668376570428,-0.029762674837043313
2026-05-05,-0.06274249359354422,-0.08586668376570428,-0.03361023011549569
2026-05-06,-0.05622902969365151,-0.08586668376570428,-0.022891330034977453
2026-05-07,-0.05428745733737639,-0.08586668376570428,-0.018660968407225864
2026-05-08,-0.055973810694670556,-0.08586668376570428,-0.01887255172697877
2026-05-11,-0.057940554989567405,-0.08586668376570428,-0.020362469836263886
2026-05-12,-0.0562626805008315,-0.08586668376570428,-0.019469020283493954
2026-05-13,-0.048236528843695003,-0.08586668376570428,-0.01649573046933739
2026-05-14,-0.0515355122562009,-0.08586668376570428,-0.019725007440499764
2026-05-15,-0.06293992308940133,-0.08586668376570428,-0.029863119257402482
2026-05-18,-0.05820009245914359,-0.08586668376570428,-0.02982489920513942
