,C4,MASI,EqualWeight
2025-10-28,0.3058529387214597,0.2625643685618817,0.7094958664577778
2025-10-29,0.12556184300256115,0.2026028621053016,0.5614484872520629
2025-10-30,0.12455007194265803,0.375145233747898,0.737269753327759
2025-10-31,0.0690502426451925,0.319706031757346,0.7523168783863597
2025-11-03,-0.019693607267675464,0.17428747658341887,0.6634960055417155
2025-11-04,-0.1732787037331025,0.06908937814583327,0.45607966805138944
2025-11-05,-0.5483370236731786,-0.09702816881233689,0.09805191807434657
2025-11-07,-0.9176077507949931,-0.3057400822573728,-0.21678360269816926
2025-11-10,-1.3558615181662197,-0.697337348706392,-0.6143433638111385
2025-11-11,-1.9143259139742286,-1.327186334389301,-1.210548061237028
2025-11-12,-1.9093330732325327,-1.318551747540758,-1.4665992112684143
2025-11-13,-1.7915446684953629,-1.238109496080707,-1.3298878056432577
2025-11-14,-1.7832515681621717,-1.4202076205984073,-1.5792966913351276
2025-11-17,-1.9917834226944802,-1.572994322100492,-1.648717562487202
2025-11-19,-2.5445616414030328,-1.5569710698046388,-2.2377102461000415
2025-11-20,-2.5447646573046856,-1.4409131988977608,-2.124543065184642
2025-11-21,-2.286970780420492,-1.2949936112038969,-1.875690016253572
2025-11-24,-2.5486078180298417,-1.7751677402367387,-2.318306406542414
2025-11-25,-2.4562437443422893,-1.793626975790642,-2.4266060944722456
2025-11-26,-2.2760413233161896,-1.8781594733922868,-2.2225304742457666
2025-11-27,-2.2123097790775224,-2.0942473546725275,-2.0710414032392093
2025-11-28,-2.286232744543007,-1.9814774179600305,-2.0897193376831806
2025-12-01,-2.0052058452369845,-1.8819831941981582,-1.8940439177723467
2025-12-02,-1.9739303004939983,-1.9029119238026377,-2.126102024166754
2025-12-03,-1.9940998183907996,-1.9610619822660262,-2.2082259140701184
2025-12-04,-2.1383260449647428,-1.9952247988884046,-2.229237768230621
2025-12-05,-1.9030074339234486,-1.9253665264970552,-2.064153021200198
2025-12-08,-1.8370496057284897,-1.8676016837289062,-1.9763152145762597
2025-12-09,-1.3997978058500429,-1.299494590414853,-1.3832440500988958
2025-12-10,-1.8257623089966766,-1.763934645024234,-1.7635779914501533
2025-12-11,-1.8035083850462976,-1.806340870781291,-1.9339535041318119
2025-12-12,-1.4965729667250527,-1.7473648266988782,-1.6376372358055586
2025-12-15,-1.4310293549939115,-1.4706051356437093,-1.5027316615542374
2025-12-16,-1.4677238206238576,-1.5208057983677263,-1.6627137847167264
2025-12-17,-1.2345219870722621,-1.4406980668499432,-1.4286794892006687
2025-12-18,-1.5922263555246952,-1.749698734471119,-1.4765383688409328
2025-12-19,-2.0444494031173863,-1.9585226456574112,-1.7619235012797005
2025-12-22,-1.9274833752990372,-1.9757696777258913,-1.61608703480223
2025-12-23,-1.7202726832357176,-1.7344634744503349,-1.4653660700750795
2025-12-24,-1.757654288435128,-1.531358543094911,-1.3133249864844574
2025-12-25,-1.5839769891026407,-1.280023290289361,-1.0745969572538168
2025-12-26,-2.1767475504964184,-1.1585194325929402,-1.3340800490695393
2025-12-29,-1.4919636034250197,-0.66445573635922,-0.8780852030390909
2025-12-30,-1.4965546888514536,-0.7317733741706287,-0.5924115427615864
2025-12-31,-0.3277036188504351,0.28131517309525084,0.45419093239494407
2026-01-02,0.14252798040498105,0.12380728791208209,1.1431148363874213
2026-01-05,0.15260749233390408,-0.543822316463028,0.8676624693300513
2026-01-06,-0.15549691143924932,-1.0630911084677115,0.5071341505914289
2026-01-07,-0.28885863410367313,-0.8778797293953982,0.5003093873889576
2026-01-08,-0.01560853391925455,-0.653848562787617,0.5891832334198446
2026-01-09,0.3917154464547213,-0.1549663196143451,0.8872626000739164
2026-01-12,0.5787950010997414,-0.05460433758095673,1.3255210071785295
2026-01-13,0.4902550649743934,-0.29170525479835163,1.1788572686448713
2026-01-15,1.0447266647539446,0.4882314754681589,1.653224523986655
2026-01-16,1.0924345721984547,0.7084883455012028,1.6879432771921294
2026-01-19,0.6243921672213187,0.17900109619242616,1.2974409847957784
2026-01-20,0.27650506775254063,0.13402024490325984,0.9008548368066307
2026-01-21,-0.7600558150209445,-1.1285083498019968,0.051404007626018475
2026-01-22,-0.7615463438463479,-2.7074998505097922,-0.17177113196187904
2026-01-23,-1.387676670907677,-3.133490111632639,-0.8097579843921302
2026-01-26,-1.6733863353745062,-2.923203509244126,-1.1675260013597866
2026-01-27,-1.3294895858779725,-3.136214718956634,-0.8495474387093511
2026-01-28,-0.6595067716104914,-2.9219007429644757,-0.03545272027010083
2026-01-29,-0.5058156575444877,-3.0494725200828112,-0.010425180108033429
2026-01-30,-1.0079619695246933,-3.4035571942104585,-0.7116260248863389
2026-02-02,-1.035003169529163,-3.5717146798273736,-1.0381783995512177
2026-02-03,-1.254799384275017,-3.9336639374965796,-1.1895134007410435
2026-02-04,-1.2725057589480842,-4.232282956629465,-1.2769492805299396
2026-02-05,-1.6709138358090043,-3.8216620898919387,-1.5598031846600726
2026-02-06,-0.9497333494317137,-3.3781337801045286,-1.1493397221705883
2026-02-13,-0.7577836192317079,-2.951773572740439,-1.0348101295924415
2026-03-24,-0.6793236378916444,-2.3439230006070906,-0.9169141502576141
2026-03-25,-0.09004520844265336,-1.2258518376711203,-0.03770334128332828
2026-03-26,-0.4419642115742197,-1.6913068702121756,-0.1255917701774591
2026-03-27,-0.851560611221858,-2.8147100320234593,-0.4925166065432814
2026-03-30,-0.4905027646539509,-2.0000000000000324,-0.23899664368406093
2026-03-31,-0.6353386547819662,,-0.3782627365737953
2026-04-01,0.24215298103366453,,0.9469429589750883
2026-04-02,0.43598165445618076,,0.9079653604254461
2026-04-03,0.41908440341112924,,1.043415667532044
2026-04-06,0.5433855417463945,,1.1415319501768568
2026-04-07,0.2362556916957197,,0.7709600878376114
2026-04-08,0.42595034738706133,,1.2195337872829897
2026-04-09,0.3064452427723998,,1.0786157836237207
2026-04-10,0.5910129591427284,,1.5694419566462001
2026-04-13,0.7219429799725847,,1.4668859892386454
2026-04-14,0.9900651665587316,,1.9847083888122357
2026-04-15,0.8786346360710906,,1.9413619112661156
2026-04-16,0.7981355026061446,,1.7800160467181445
2026-04-17,1.3013219325921446,,2.343213738986672
2026-04-20,1.1080345676095156,,1.9526192762786378
2026-04-21,1.2098436069395553,,2.049479936973222
2026-04-22,1.2551446602312653,,1.9379181615343297
2026-04-23,1.1658108492940034,,1.9363538938952256
2026-04-24,0.7225490207445429,,1.3659569692457223
2026-04-27,0.7919806337739407,,1.5465839066765195
2026-04-28,0.7219898581890056,,1.479707393309227
2026-04-29,0.597396384927643,,1.2807503000557356
2026-04-30,0.6836895839549549,,1.173877555807089
2026-05-04,0.8880171823849883,,1.3507982336045843
2026-05-05,0.6727434028848756,,1.124308850543999
2026-05-06,0.8090002782663762,,1.384073868596254
2026-05-07,1.0097740492054708,,1.5401446968185482
2026-05-08,0.9642985018276065,,1.4559142635504294
2026-05-11,1.8074676963759382,,1.938108334123483
2026-05-12,1.6068858483975468,,1.9803166325271102
2026-05-13,1.6130668852603738,,1.7998997235969476
2026-05-14,1.2093592776709825,,1.5961183737764888
2026-05-15,0.39141088723272544,,0.8630494140355266
2026-05-18,0.20977178266801627,,0.6107193926689874
