date,C4,MASI,EqualWeight
2026-04-09,256.3076451435128,157.4326266263015,237.3977211052743
2026-04-10,258.8860048065553,157.4326266263015,241.72172005289275
2026-04-13,259.47047483908943,157.4326266263015,240.01566296079403
2026-04-14,262.44956785986705,157.4326266263015,245.11799663443782
2026-04-15,262.09191702025817,157.4326266263015,245.52624049920954
2026-04-16,262.37953076778354,157.4326266263015,245.00931478483596
2026-04-17,270.0669085325023,157.4326266263015,252.844135256506
2026-04-20,268.41103310770075,157.4326266263015,249.30428737246686
2026-04-21,268.69341650399974,157.4326266263015,250.21650631414713
2026-04-22,269.7578828766387,157.4326266263015,249.9684186143963
2026-04-23,269.6289012820944,157.4326266263015,250.1876185413417
2026-04-24,265.83688077736747,157.4326266263015,246.46112140672108
2026-04-27,266.0427997738131,157.4326266263015,247.62456795220217
2026-04-28,264.1003095243386,157.4326266263015,245.94794492213086
2026-04-29,263.930124357769,157.4326266263015,244.8061188062943
2026-04-30,263.90023867981836,157.4326266263015,244.20291723696027
2026-05-04,265.18193404532633,157.4326266263015,245.3188174744132
2026-05-05,263.5988196342924,157.4326266263015,244.34598568718133
2026-05-06,265.4306976230057,157.4326266263015,247.05619670894086
2026-05-07,265.9767547928341,157.4326266263015,248.125818836532
2026-05-08,265.50247664469373,157.4326266263015,248.07232123501439
2026-05-11,264.9493399974931,157.4326266263015,247.69560417906916
2026-05-12,265.42123350776336,157.4326266263015,247.9215076586346
2026-05-13,267.67854709401433,157.4326266263015,248.673286550562
2026-05-14,266.7507250946325,157.4326266263015,247.8567828072847
2026-05-15,263.543293611067,157.4326266263015,245.29342069180618
2026-05-18,264.87634642831546,157.4326266263015,245.30308440787007
